phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
3 - Recovery,tenant-a,1615.00,2.85,3,2.72,2.99,0.14,0.15,1615.00
3 - Recovery,tenant-a,1620.00,2.94,3,2.88,3.02,0.07,0.08,1620.00
3 - Recovery,tenant-a,1625.00,2.93,3,2.86,3.07,0.12,0.14,1625.00
3 - Recovery,tenant-a,1630.00,2.94,1,2.94,2.94,0.00,0.00,1630.00
3 - Recovery,tenant-a,1635.00,2.70,2,2.53,2.87,0.24,0.33,1635.00
3 - Recovery,tenant-a,1640.00,2.64,3,2.50,2.74,0.12,0.14,1640.00
3 - Recovery,tenant-a,1645.00,2.58,3,2.35,2.75,0.21,0.23,1645.00
3 - Recovery,tenant-a,1650.00,2.84,2,2.83,2.86,0.02,0.03,1650.00
3 - Recovery,tenant-a,1655.00,2.55,2,2.54,2.56,0.02,0.02,1655.00
3 - Recovery,tenant-a,1660.00,2.72,2,2.58,2.86,0.20,0.28,1660.00
3 - Recovery,tenant-a,1665.00,2.71,3,2.54,2.83,0.15,0.17,1665.00
3 - Recovery,tenant-a,1670.00,2.52,3,2.39,2.74,0.19,0.21,1670.00
3 - Recovery,tenant-a,1675.00,2.78,1,2.78,2.78,0.00,0.00,1675.00
3 - Recovery,tenant-a,1680.00,2.92,3,2.68,3.11,0.22,0.24,1680.00
3 - Recovery,tenant-a,1685.00,2.92,2,2.79,3.05,0.18,0.25,1685.00
3 - Recovery,tenant-a,1690.00,2.87,3,2.74,2.96,0.11,0.13,1690.00
3 - Recovery,tenant-a,1695.00,2.88,3,2.83,2.96,0.07,0.08,1695.00
3 - Recovery,tenant-a,1700.00,2.77,1,2.77,2.77,0.00,0.00,1700.00
3 - Recovery,tenant-a,1705.00,2.59,3,2.29,2.86,0.28,0.32,1705.00
3 - Recovery,tenant-a,1710.00,2.75,2,2.67,2.83,0.11,0.16,1710.00
3 - Recovery,tenant-a,1715.00,2.70,3,2.57,2.85,0.14,0.16,1715.00
3 - Recovery,tenant-a,1720.00,2.59,2,2.33,2.86,0.37,0.52,1720.00
3 - Recovery,tenant-a,1725.00,2.73,2,2.71,2.75,0.03,0.04,1725.00
3 - Recovery,tenant-a,1730.00,2.74,2,2.62,2.86,0.17,0.23,1730.00
3 - Recovery,tenant-a,1735.00,2.69,3,2.61,2.81,0.10,0.11,1735.00
3 - Recovery,tenant-a,1740.00,2.59,3,2.41,2.86,0.24,0.27,1740.00
3 - Recovery,tenant-a,1745.00,2.71,2,2.60,2.83,0.16,0.23,1745.00
3 - Recovery,tenant-a,1750.00,3.16,2,3.15,3.17,0.01,0.02,1750.00
3 - Recovery,tenant-a,1755.00,2.88,2,2.58,3.18,0.42,0.58,1755.00
3 - Recovery,tenant-a,1760.00,2.92,3,2.76,3.13,0.19,0.21,1760.00
3 - Recovery,tenant-a,1765.00,2.83,3,2.78,2.87,0.05,0.06,1765.00
3 - Recovery,tenant-a,1770.00,2.65,2,2.50,2.79,0.21,0.29,1770.00
3 - Recovery,tenant-a,1775.00,2.48,2,2.48,2.49,0.01,0.01,1775.00
3 - Recovery,tenant-a,1780.00,2.54,1,2.54,2.54,0.00,0.00,1780.00
3 - Recovery,tenant-a,1785.00,2.78,2,2.76,2.80,0.03,0.04,1785.00
3 - Recovery,tenant-a,1790.00,2.50,2,2.42,2.58,0.11,0.15,1790.00
3 - Recovery,tenant-a,1795.00,2.42,1,2.42,2.42,0.00,0.00,1795.00
3 - Recovery,tenant-b,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
3 - Recovery,tenant-b,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
3 - Recovery,tenant-b,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
3 - Recovery,tenant-b,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
3 - Recovery,tenant-b,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
3 - Recovery,tenant-b,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
3 - Recovery,tenant-b,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
3 - Recovery,tenant-b,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
3 - Recovery,tenant-b,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
3 - Recovery,tenant-b,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
3 - Recovery,tenant-b,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
3 - Recovery,tenant-b,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
3 - Recovery,tenant-b,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
3 - Recovery,tenant-b,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
3 - Recovery,tenant-b,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
3 - Recovery,tenant-b,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
3 - Recovery,tenant-b,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
3 - Recovery,tenant-b,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
3 - Recovery,tenant-b,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
3 - Recovery,tenant-b,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
3 - Recovery,tenant-b,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
3 - Recovery,tenant-b,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
3 - Recovery,tenant-b,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
3 - Recovery,tenant-b,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
3 - Recovery,tenant-b,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
3 - Recovery,tenant-b,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
3 - Recovery,tenant-b,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
3 - Recovery,tenant-b,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
3 - Recovery,tenant-b,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
3 - Recovery,tenant-b,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
3 - Recovery,tenant-b,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
3 - Recovery,tenant-b,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
3 - Recovery,tenant-b,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
3 - Recovery,tenant-b,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
3 - Recovery,tenant-b,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
3 - Recovery,tenant-b,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
3 - Recovery,tenant-b,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
3 - Recovery,tenant-b,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
3 - Recovery,tenant-b,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
3 - Recovery,tenant-b,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
3 - Recovery,tenant-b,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
3 - Recovery,tenant-b,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
3 - Recovery,tenant-b,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
3 - Recovery,tenant-b,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
3 - Recovery,tenant-b,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
3 - Recovery,tenant-b,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
3 - Recovery,tenant-b,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
3 - Recovery,tenant-b,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
3 - Recovery,tenant-b,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
3 - Recovery,tenant-b,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
3 - Recovery,tenant-b,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
3 - Recovery,tenant-b,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
3 - Recovery,tenant-b,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
3 - Recovery,tenant-b,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
3 - Recovery,tenant-b,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
3 - Recovery,tenant-b,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
3 - Recovery,tenant-b,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
3 - Recovery,tenant-b,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
3 - Recovery,tenant-b,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
3 - Recovery,tenant-b,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
3 - Recovery,tenant-b,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
3 - Recovery,tenant-b,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
3 - Recovery,tenant-b,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
3 - Recovery,tenant-b,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
3 - Recovery,tenant-b,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
3 - Recovery,tenant-b,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
3 - Recovery,tenant-b,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
3 - Recovery,tenant-b,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
3 - Recovery,tenant-b,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
3 - Recovery,tenant-b,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
3 - Recovery,tenant-b,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
3 - Recovery,tenant-b,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
3 - Recovery,tenant-b,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
3 - Recovery,tenant-b,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
3 - Recovery,tenant-b,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
3 - Recovery,tenant-b,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
3 - Recovery,tenant-b,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
3 - Recovery,tenant-b,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
3 - Recovery,tenant-b,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
3 - Recovery,tenant-b,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
3 - Recovery,tenant-b,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
3 - Recovery,tenant-b,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
3 - Recovery,tenant-b,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
3 - Recovery,tenant-b,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
3 - Recovery,tenant-b,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
3 - Recovery,tenant-b,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
3 - Recovery,tenant-b,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
3 - Recovery,tenant-b,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
3 - Recovery,tenant-b,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
3 - Recovery,tenant-b,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
3 - Recovery,tenant-b,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
3 - Recovery,tenant-b,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
3 - Recovery,tenant-b,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
3 - Recovery,tenant-b,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
3 - Recovery,tenant-b,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
3 - Recovery,tenant-b,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
3 - Recovery,tenant-b,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
3 - Recovery,tenant-b,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
3 - Recovery,tenant-b,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
3 - Recovery,tenant-b,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
3 - Recovery,tenant-b,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
3 - Recovery,tenant-b,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
3 - Recovery,tenant-b,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
3 - Recovery,tenant-b,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
3 - Recovery,tenant-b,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
3 - Recovery,tenant-b,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
3 - Recovery,tenant-b,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
3 - Recovery,tenant-b,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
3 - Recovery,tenant-b,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
3 - Recovery,tenant-b,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
3 - Recovery,tenant-b,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
3 - Recovery,tenant-b,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
3 - Recovery,tenant-b,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
3 - Recovery,tenant-b,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
3 - Recovery,tenant-b,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
3 - Recovery,tenant-b,580.00,0.00,0,0.00,0.00,0.00,0.00,580.00
3 - Recovery,tenant-b,585.00,0.00,0,0.00,0.00,0.00,0.00,585.00
3 - Recovery,tenant-b,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
3 - Recovery,tenant-b,595.00,0.00,0,0.00,0.00,0.00,0.00,595.00
3 - Recovery,tenant-b,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
3 - Recovery,tenant-b,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
3 - Recovery,tenant-b,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
3 - Recovery,tenant-b,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
3 - Recovery,tenant-b,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
3 - Recovery,tenant-b,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
3 - Recovery,tenant-b,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
3 - Recovery,tenant-b,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
3 - Recovery,tenant-b,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
3 - Recovery,tenant-b,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
3 - Recovery,tenant-b,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
3 - Recovery,tenant-b,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
3 - Recovery,tenant-b,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
3 - Recovery,tenant-b,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
3 - Recovery,tenant-b,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
3 - Recovery,tenant-b,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
3 - Recovery,tenant-b,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
3 - Recovery,tenant-b,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
3 - Recovery,tenant-b,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
3 - Recovery,tenant-b,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
3 - Recovery,tenant-b,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
3 - Recovery,tenant-b,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
3 - Recovery,tenant-b,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
3 - Recovery,tenant-b,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
3 - Recovery,tenant-b,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
3 - Recovery,tenant-b,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
3 - Recovery,tenant-b,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
3 - Recovery,tenant-b,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
3 - Recovery,tenant-b,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
3 - Recovery,tenant-b,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
3 - Recovery,tenant-b,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
3 - Recovery,tenant-b,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
3 - Recovery,tenant-b,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
3 - Recovery,tenant-b,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
3 - Recovery,tenant-b,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
3 - Recovery,tenant-b,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
3 - Recovery,tenant-b,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
3 - Recovery,tenant-b,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
3 - Recovery,tenant-b,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
3 - Recovery,tenant-b,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
3 - Recovery,tenant-b,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
3 - Recovery,tenant-b,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
3 - Recovery,tenant-b,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
3 - Recovery,tenant-b,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
3 - Recovery,tenant-b,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
3 - Recovery,tenant-b,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
3 - Recovery,tenant-b,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
3 - Recovery,tenant-b,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
3 - Recovery,tenant-b,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
3 - Recovery,tenant-b,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
3 - Recovery,tenant-b,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
3 - Recovery,tenant-b,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
3 - Recovery,tenant-b,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
3 - Recovery,tenant-b,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
3 - Recovery,tenant-b,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
3 - Recovery,tenant-b,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
3 - Recovery,tenant-b,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
3 - Recovery,tenant-b,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
3 - Recovery,tenant-b,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
3 - Recovery,tenant-b,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
3 - Recovery,tenant-b,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
3 - Recovery,tenant-b,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
3 - Recovery,tenant-b,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
3 - Recovery,tenant-b,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
3 - Recovery,tenant-b,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
3 - Recovery,tenant-b,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
3 - Recovery,tenant-b,930.00,0.00,0,0.00,0.00,0.00,0.00,930.00
3 - Recovery,tenant-b,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
3 - Recovery,tenant-b,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
3 - Recovery,tenant-b,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
3 - Recovery,tenant-b,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
3 - Recovery,tenant-b,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
3 - Recovery,tenant-b,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
3 - Recovery,tenant-b,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
3 - Recovery,tenant-b,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
3 - Recovery,tenant-b,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
3 - Recovery,tenant-b,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
3 - Recovery,tenant-b,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
3 - Recovery,tenant-b,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
3 - Recovery,tenant-b,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
3 - Recovery,tenant-b,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
3 - Recovery,tenant-b,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
3 - Recovery,tenant-b,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
3 - Recovery,tenant-b,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
3 - Recovery,tenant-b,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
3 - Recovery,tenant-b,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
3 - Recovery,tenant-b,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
3 - Recovery,tenant-b,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
3 - Recovery,tenant-b,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
3 - Recovery,tenant-b,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
3 - Recovery,tenant-b,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
3 - Recovery,tenant-b,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
3 - Recovery,tenant-b,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
3 - Recovery,tenant-b,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
3 - Recovery,tenant-b,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
3 - Recovery,tenant-b,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
3 - Recovery,tenant-b,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
3 - Recovery,tenant-b,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
3 - Recovery,tenant-b,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
3 - Recovery,tenant-b,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
3 - Recovery,tenant-b,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
3 - Recovery,tenant-b,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
3 - Recovery,tenant-b,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
3 - Recovery,tenant-b,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
3 - Recovery,tenant-b,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
3 - Recovery,tenant-b,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
3 - Recovery,tenant-b,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
3 - Recovery,tenant-b,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
3 - Recovery,tenant-b,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
3 - Recovery,tenant-b,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
3 - Recovery,tenant-b,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
3 - Recovery,tenant-b,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
3 - Recovery,tenant-b,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
3 - Recovery,tenant-b,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
3 - Recovery,tenant-b,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
3 - Recovery,tenant-b,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
3 - Recovery,tenant-b,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
3 - Recovery,tenant-b,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
3 - Recovery,tenant-b,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
3 - Recovery,tenant-b,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
3 - Recovery,tenant-b,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
3 - Recovery,tenant-b,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
3 - Recovery,tenant-b,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
3 - Recovery,tenant-b,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
3 - Recovery,tenant-b,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
3 - Recovery,tenant-b,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
3 - Recovery,tenant-b,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
3 - Recovery,tenant-b,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
3 - Recovery,tenant-b,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
3 - Recovery,tenant-b,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
3 - Recovery,tenant-b,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
3 - Recovery,tenant-b,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
3 - Recovery,tenant-b,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
3 - Recovery,tenant-b,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
3 - Recovery,tenant-b,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
3 - Recovery,tenant-b,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
3 - Recovery,tenant-b,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
3 - Recovery,tenant-b,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
3 - Recovery,tenant-b,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
3 - Recovery,tenant-b,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
3 - Recovery,tenant-b,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
3 - Recovery,tenant-b,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
3 - Recovery,tenant-b,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
3 - Recovery,tenant-b,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
3 - Recovery,tenant-b,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
3 - Recovery,tenant-b,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
3 - Recovery,tenant-b,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
3 - Recovery,tenant-b,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
3 - Recovery,tenant-b,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
3 - Recovery,tenant-b,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
3 - Recovery,tenant-b,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
3 - Recovery,tenant-b,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
3 - Recovery,tenant-b,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
3 - Recovery,tenant-b,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
3 - Recovery,tenant-b,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
3 - Recovery,tenant-b,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
