phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
3 - Recovery,tenant-b,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
3 - Recovery,tenant-b,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
3 - Recovery,tenant-b,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
3 - Recovery,tenant-b,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
3 - Recovery,tenant-b,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
3 - Recovery,tenant-b,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
3 - Recovery,tenant-b,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
3 - Recovery,tenant-b,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
3 - Recovery,tenant-b,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
3 - Recovery,tenant-b,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
3 - Recovery,tenant-b,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
3 - Recovery,tenant-b,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
3 - Recovery,tenant-b,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
3 - Recovery,tenant-b,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
3 - Recovery,tenant-b,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
3 - Recovery,tenant-b,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
3 - Recovery,tenant-b,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
3 - Recovery,tenant-b,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
3 - Recovery,tenant-b,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
3 - Recovery,tenant-b,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
3 - Recovery,tenant-b,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
3 - Recovery,tenant-b,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
3 - Recovery,tenant-b,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
3 - Recovery,tenant-b,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
3 - Recovery,tenant-b,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
3 - Recovery,tenant-b,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
3 - Recovery,tenant-b,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
3 - Recovery,tenant-b,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
3 - Recovery,tenant-b,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
3 - Recovery,tenant-b,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
3 - Recovery,tenant-b,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
3 - Recovery,tenant-b,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
3 - Recovery,tenant-b,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
3 - Recovery,tenant-b,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
3 - Recovery,tenant-b,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
3 - Recovery,tenant-b,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
3 - Recovery,tenant-b,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
3 - Recovery,tenant-b,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
3 - Recovery,tenant-b,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
3 - Recovery,tenant-b,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
3 - Recovery,tenant-b,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
3 - Recovery,tenant-b,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
3 - Recovery,tenant-b,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
3 - Recovery,tenant-b,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
3 - Recovery,tenant-b,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
3 - Recovery,tenant-b,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
3 - Recovery,tenant-b,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
3 - Recovery,tenant-b,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
3 - Recovery,tenant-b,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
3 - Recovery,tenant-b,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
3 - Recovery,tenant-b,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
3 - Recovery,tenant-b,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
3 - Recovery,tenant-b,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
3 - Recovery,tenant-b,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
3 - Recovery,tenant-b,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
3 - Recovery,tenant-b,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
3 - Recovery,tenant-b,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
3 - Recovery,tenant-b,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
3 - Recovery,tenant-b,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
3 - Recovery,tenant-b,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
3 - Recovery,tenant-b,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
3 - Recovery,tenant-b,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
3 - Recovery,tenant-b,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
3 - Recovery,tenant-b,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
3 - Recovery,tenant-b,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
3 - Recovery,tenant-b,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
3 - Recovery,tenant-b,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
3 - Recovery,tenant-b,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
3 - Recovery,tenant-b,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
3 - Recovery,tenant-b,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
3 - Recovery,tenant-b,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
3 - Recovery,tenant-b,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
3 - Recovery,tenant-b,1440.00,0.00,0,0.00,0.00,0.00,0.00,1440.00
3 - Recovery,tenant-b,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
3 - Recovery,tenant-b,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
3 - Recovery,tenant-b,1455.00,0.00,0,0.00,0.00,0.00,0.00,1455.00
3 - Recovery,tenant-b,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
3 - Recovery,tenant-b,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
3 - Recovery,tenant-b,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
3 - Recovery,tenant-b,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
3 - Recovery,tenant-b,1480.00,0.00,1,0.00,0.00,0.00,0.00,1480.00
3 - Recovery,tenant-b,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
3 - Recovery,tenant-b,1490.00,0.00,1,0.00,0.00,0.00,0.00,1490.00
3 - Recovery,tenant-b,1495.00,0.00,1,0.00,0.00,0.00,0.00,1495.00
3 - Recovery,tenant-b,1500.00,0.00,2,0.00,0.00,0.00,0.00,1500.00
3 - Recovery,tenant-b,1505.00,0.00,2,0.00,0.00,0.00,0.00,1505.00
3 - Recovery,tenant-b,1510.00,0.00,1,0.00,0.00,0.00,0.00,1510.00
3 - Recovery,tenant-b,1515.00,0.00,3,0.00,0.00,0.00,0.00,1515.00
3 - Recovery,tenant-b,1520.00,0.00,1,0.00,0.00,0.00,0.00,1520.00
3 - Recovery,tenant-b,1525.00,0.00,3,0.00,0.00,0.00,0.00,1525.00
3 - Recovery,tenant-b,1530.00,0.00,3,0.00,0.00,0.00,0.00,1530.00
3 - Recovery,tenant-b,1535.00,0.00,1,0.00,0.00,0.00,0.00,1535.00
3 - Recovery,tenant-b,1540.00,0.00,2,0.00,0.00,0.00,0.00,1540.00
3 - Recovery,tenant-b,1545.00,0.00,3,0.00,0.00,0.00,0.00,1545.00
3 - Recovery,tenant-b,1550.00,0.00,3,0.00,0.00,0.00,0.00,1550.00
3 - Recovery,tenant-b,1555.00,0.00,2,0.00,0.00,0.00,0.00,1555.00
3 - Recovery,tenant-b,1560.00,0.00,1,0.00,0.00,0.00,0.00,1560.00
3 - Recovery,tenant-b,1565.00,0.00,1,0.00,0.00,0.00,0.00,1565.00
3 - Recovery,tenant-b,1570.00,0.00,2,0.00,0.00,0.00,0.00,1570.00
3 - Recovery,tenant-b,1575.00,0.00,1,0.00,0.00,0.00,0.00,1575.00
3 - Recovery,tenant-b,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
3 - Recovery,tenant-b,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
3 - Recovery,tenant-b,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
3 - Recovery,tenant-b,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
3 - Recovery,tenant-b,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
3 - Recovery,tenant-b,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
3 - Recovery,tenant-b,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
3 - Recovery,tenant-b,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
3 - Recovery,tenant-b,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
3 - Recovery,tenant-b,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
3 - Recovery,tenant-b,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
3 - Recovery,tenant-b,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
3 - Recovery,tenant-b,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
3 - Recovery,tenant-b,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
3 - Recovery,tenant-b,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
3 - Recovery,tenant-b,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
3 - Recovery,tenant-b,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
3 - Recovery,tenant-b,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
3 - Recovery,tenant-b,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
3 - Recovery,tenant-b,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
3 - Recovery,tenant-b,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
3 - Recovery,tenant-b,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
3 - Recovery,tenant-b,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
3 - Recovery,tenant-b,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
3 - Recovery,tenant-b,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
3 - Recovery,tenant-b,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
3 - Recovery,tenant-b,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
3 - Recovery,tenant-b,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
3 - Recovery,tenant-b,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
3 - Recovery,tenant-b,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
3 - Recovery,tenant-b,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
3 - Recovery,tenant-b,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
3 - Recovery,tenant-b,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
3 - Recovery,tenant-b,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
3 - Recovery,tenant-b,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
3 - Recovery,tenant-b,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
3 - Recovery,tenant-b,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
3 - Recovery,tenant-b,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
3 - Recovery,tenant-b,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
3 - Recovery,tenant-b,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
3 - Recovery,tenant-b,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
3 - Recovery,tenant-b,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
3 - Recovery,tenant-b,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
3 - Recovery,tenant-b,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
3 - Recovery,tenant-c,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
3 - Recovery,tenant-c,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
3 - Recovery,tenant-c,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
3 - Recovery,tenant-c,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
3 - Recovery,tenant-c,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
3 - Recovery,tenant-c,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
3 - Recovery,tenant-c,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
3 - Recovery,tenant-c,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
3 - Recovery,tenant-c,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
3 - Recovery,tenant-c,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
3 - Recovery,tenant-c,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
3 - Recovery,tenant-c,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
3 - Recovery,tenant-c,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
3 - Recovery,tenant-c,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
3 - Recovery,tenant-c,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
3 - Recovery,tenant-c,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
3 - Recovery,tenant-c,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
3 - Recovery,tenant-c,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
3 - Recovery,tenant-c,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
3 - Recovery,tenant-c,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
3 - Recovery,tenant-c,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
3 - Recovery,tenant-c,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
3 - Recovery,tenant-c,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
3 - Recovery,tenant-c,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
3 - Recovery,tenant-c,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
3 - Recovery,tenant-c,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
3 - Recovery,tenant-c,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
3 - Recovery,tenant-c,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
3 - Recovery,tenant-c,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
3 - Recovery,tenant-c,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
3 - Recovery,tenant-c,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
3 - Recovery,tenant-c,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
3 - Recovery,tenant-c,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
3 - Recovery,tenant-c,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
3 - Recovery,tenant-c,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
3 - Recovery,tenant-c,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
3 - Recovery,tenant-c,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
3 - Recovery,tenant-c,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
3 - Recovery,tenant-c,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
3 - Recovery,tenant-c,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
3 - Recovery,tenant-c,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
3 - Recovery,tenant-c,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
3 - Recovery,tenant-c,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
3 - Recovery,tenant-c,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
3 - Recovery,tenant-c,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
3 - Recovery,tenant-c,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
3 - Recovery,tenant-c,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
3 - Recovery,tenant-c,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
3 - Recovery,tenant-c,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
3 - Recovery,tenant-c,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
3 - Recovery,tenant-c,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
3 - Recovery,tenant-c,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
3 - Recovery,tenant-c,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
3 - Recovery,tenant-c,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
3 - Recovery,tenant-c,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
3 - Recovery,tenant-c,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
3 - Recovery,tenant-c,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
3 - Recovery,tenant-c,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
3 - Recovery,tenant-c,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
3 - Recovery,tenant-c,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
3 - Recovery,tenant-c,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
3 - Recovery,tenant-c,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
3 - Recovery,tenant-c,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
3 - Recovery,tenant-c,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
3 - Recovery,tenant-c,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
3 - Recovery,tenant-c,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
3 - Recovery,tenant-c,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
3 - Recovery,tenant-c,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
3 - Recovery,tenant-c,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
3 - Recovery,tenant-c,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
3 - Recovery,tenant-c,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
3 - Recovery,tenant-c,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
3 - Recovery,tenant-c,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
3 - Recovery,tenant-c,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
3 - Recovery,tenant-c,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
3 - Recovery,tenant-c,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
3 - Recovery,tenant-c,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
3 - Recovery,tenant-c,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
3 - Recovery,tenant-c,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
3 - Recovery,tenant-c,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
3 - Recovery,tenant-c,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
3 - Recovery,tenant-c,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
3 - Recovery,tenant-c,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
3 - Recovery,tenant-c,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
3 - Recovery,tenant-c,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
3 - Recovery,tenant-c,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
3 - Recovery,tenant-c,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
3 - Recovery,tenant-c,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
3 - Recovery,tenant-c,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
3 - Recovery,tenant-c,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
3 - Recovery,tenant-c,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
3 - Recovery,tenant-c,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
3 - Recovery,tenant-c,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
3 - Recovery,tenant-c,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
3 - Recovery,tenant-c,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
3 - Recovery,tenant-c,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
3 - Recovery,tenant-c,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
3 - Recovery,tenant-c,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
3 - Recovery,tenant-c,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
3 - Recovery,tenant-c,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
3 - Recovery,tenant-c,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
3 - Recovery,tenant-c,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
3 - Recovery,tenant-c,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
3 - Recovery,tenant-c,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
3 - Recovery,tenant-c,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
3 - Recovery,tenant-c,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
3 - Recovery,tenant-c,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
3 - Recovery,tenant-c,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
3 - Recovery,tenant-c,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
3 - Recovery,tenant-c,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
3 - Recovery,tenant-c,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
3 - Recovery,tenant-c,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
3 - Recovery,tenant-c,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
3 - Recovery,tenant-c,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
3 - Recovery,tenant-c,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
3 - Recovery,tenant-c,580.00,0.00,0,0.00,0.00,0.00,0.00,580.00
3 - Recovery,tenant-c,585.00,0.00,0,0.00,0.00,0.00,0.00,585.00
3 - Recovery,tenant-c,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
3 - Recovery,tenant-c,595.00,0.00,0,0.00,0.00,0.00,0.00,595.00
3 - Recovery,tenant-c,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
3 - Recovery,tenant-c,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
3 - Recovery,tenant-c,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
3 - Recovery,tenant-c,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
3 - Recovery,tenant-c,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
3 - Recovery,tenant-c,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
3 - Recovery,tenant-c,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
3 - Recovery,tenant-c,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
3 - Recovery,tenant-c,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
3 - Recovery,tenant-c,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
3 - Recovery,tenant-c,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
3 - Recovery,tenant-c,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
3 - Recovery,tenant-c,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
3 - Recovery,tenant-c,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
3 - Recovery,tenant-c,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
3 - Recovery,tenant-c,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
3 - Recovery,tenant-c,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
3 - Recovery,tenant-c,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
3 - Recovery,tenant-c,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
3 - Recovery,tenant-c,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
3 - Recovery,tenant-c,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
3 - Recovery,tenant-c,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
3 - Recovery,tenant-c,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
3 - Recovery,tenant-c,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
3 - Recovery,tenant-c,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
3 - Recovery,tenant-c,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
3 - Recovery,tenant-c,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
3 - Recovery,tenant-c,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
3 - Recovery,tenant-c,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
3 - Recovery,tenant-c,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
3 - Recovery,tenant-c,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
3 - Recovery,tenant-c,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
3 - Recovery,tenant-c,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
3 - Recovery,tenant-c,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
3 - Recovery,tenant-c,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
3 - Recovery,tenant-c,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
3 - Recovery,tenant-c,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
3 - Recovery,tenant-c,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
3 - Recovery,tenant-c,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
3 - Recovery,tenant-c,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
3 - Recovery,tenant-c,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
3 - Recovery,tenant-c,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
3 - Recovery,tenant-c,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
3 - Recovery,tenant-c,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
3 - Recovery,tenant-c,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
3 - Recovery,tenant-c,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
3 - Recovery,tenant-c,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
